sent_id,token_id,token,gold,crf,bert
0,0,SOCCER,O,O,O
0,1,-,O,O,O
0,2,JAPAN,B-LOC,B-LOC,B-MISC
0,3,GET,O,O,O
0,4,LUCKY,O,O,B-PER
0,5,WIN,O,O,O
0,6,",",O,O,O
0,7,CHINA,B-PER,B-LOC,B-ORG
0,8,IN,O,O,O
0,9,SURPRISE,O,O,O
0,10,DEFEAT,O,O,O
0,11,.,O,O,O
1,0,Nadim,B-PER,B-PER,B-PER
1,1,Ladki,I-PER,I-PER,I-PER
2,0,AL-AIN,B-LOC,B-LOC,B-LOC
2,1,",",O,O,O
2,2,United,B-LOC,B-LOC,B-LOC
2,3,Arab,I-LOC,I-LOC,I-LOC
2,4,Emirates,I-LOC,I-LOC,I-LOC
2,5,1996-12-06,O,O,O
3,0,Japan,B-LOC,B-LOC,B-LOC
3,1,began,O,O,O
3,2,the,O,O,O
3,3,defence,O,O,O
3,4,of,O,O,O
3,5,their,O,O,O
3,6,Asian,B-MISC,B-MISC,B-MISC
3,7,Cup,I-MISC,I-MISC,I-MISC
3,8,title,O,O,O
3,9,with,O,O,O
3,10,a,O,O,O
3,11,lucky,O,O,O
3,12,2-1,O,O,O
3,13,win,O,O,O
3,14,against,O,O,O
3,15,Syria,B-LOC,B-LOC,B-LOC
3,16,in,O,O,O
3,17,a,O,O,O
3,18,Group,O,O,B-MISC
3,19,C,O,O,I-MISC
3,20,championship,O,O,O
3,21,match,O,O,O
3,22,on,O,O,O
3,23,Friday,O,O,O
3,24,.,O,O,O
4,0,But,O,O,O
4,1,China,B-LOC,B-LOC,B-LOC
4,2,saw,O,O,O
4,3,their,O,O,O
4,4,luck,O,O,O
4,5,desert,O,O,O
4,6,them,O,O,O
4,7,in,O,O,O
4,8,the,O,O,O
4,9,second,O,O,O
4,10,match,O,O,O
4,11,of,O,O,O
4,12,the,O,O,O
4,13,group,O,O,O
4,14,",",O,O,O
4,15,crashing,O,O,O
4,16,to,O,O,O
4,17,a,O,O,O
4,18,surprise,O,O,O
4,19,2-0,O,O,O
4,20,defeat,O,O,O
4,21,to,O,O,O
4,22,newcomers,O,O,O
4,23,Uzbekistan,B-LOC,B-ORG,B-LOC
4,24,.,O,O,O
5,0,China,B-LOC,B-LOC,B-LOC
5,1,controlled,O,O,O
5,2,most,O,O,O
5,3,of,O,O,O
5,4,the,O,O,O
5,5,match,O,O,O
5,6,and,O,O,O
5,7,saw,O,O,O
